"COUNTY_NAME","ENTITY_CD","ENTITY_NAME","DISTRICT_NAME","PROF_LEVEL","PER_FREE_LUNCH","PER_REDUCED_LUNCH","PER_LEP","PER_AM_IND","PER_BLACK","PER_HISP","PER_ASIAN","PER_WHITE","PER_Multi","PER_SWD","PER_FEMALE","PER_ECDIS","PER_SUSPENSIONS","MEAN_CLASS_SIZE","MEAN_ENROLL","PER_NOT_HQ","STUD_TEACH_RATIO","PER_HS_DEGREE","MEAN_INC","EXP_PER_ST","MEAN_TEACH_SCORE","CHARTER","VIOL_CRIME_PER_CITIZEN","PROP_CRIME_PER_CITIZEN","TOTAL_DIST_POP"
"BRONX","320800010130","PS 130 ABRAM STEVENS HEWITT","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","Not Proficient",78.333,0,24.333,0,25,71.333,1,1.667,0,27.333,47,79,0,24.667,400,5.333,10.811,25.328,139005.784,65024652.5,85.343,0,0.00911660408481436,0.0160715764710795,8461961
"QUEENS","342500010237","IS 237","NEW YORK CITY GEOGRAPHIC DISTRICT #25","Not Proficient",75.667,11.333,20.667,1,7.667,17.667,72,2.333,0,14.667,47,86.333,2,28.167,1197.333,12,16.553,13.947,121447.827,21723157.851,84.44,0,0.00464932850969108,0.0126289441911748,8461961
"KINGS","331800010114","PS 114 RYDER ELEMENTARY","NEW YORK CITY GEOGRAPHIC DISTRICT #18","Not Proficient",67.333,1,11.667,0,84,8.667,1.667,5.333,0.333,22.667,48,68.667,0.667,28.333,470.333,3.667,12.598,20.889,68919.63,55300909.284,81.567,0,0.00627668927886969,0.014459509017006,8461961
"QUEENS","342500011499","QUEENS COLLEGE SCHOOL FOR MATH, SCIENCE & TECHNOLOGY","NEW YORK CITY GEOGRAPHIC DISTRICT #25","Proficient",38.667,13.333,4.333,0.333,27,12.667,50.333,8,2,10.333,51.667,52.333,0.333,25.778,429.333,1.333,14.977,39.551,33262.101,60581974.379,85.217,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342600010026","PS 26 RUFUS KING","NEW YORK CITY GEOGRAPHIC DISTRICT #26","Proficient",46.667,12.667,9,0.667,9,16.667,62.667,10,2,21.333,48,59.667,0,25.333,520,9.333,12.188,26.282,67678.395,50018963.462,88.079,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342600010046","PS 46 ALLEY POND","NEW YORK CITY GEOGRAPHIC DISTRICT #26","Proficient",37.333,9.333,9.667,0,6,14.333,59.333,18.333,2,28.667,46.667,47,0,29.333,488,1,9.695,34.843,149309.208,53298895.492,90.261,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342600010067","JHS 67 LOUIS PASTEUR","NEW YORK CITY GEOGRAPHIC DISTRICT #26","Proficient",27.333,12.667,3.333,0.667,2.333,10.667,61.667,23.333,1,10.333,49.667,40,0,29.5,885.667,16,20.438,25.565,137445.66,29367550.997,93.894,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342600010098","PS 98 DOUGLASTON SCHOOL (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #26","Proficient",16,5.333,2.667,1.667,4,15,27.667,47.667,5,12.333,50,21.667,0,20.667,169.667,0,9.788,29.141,143743.23,153299770.138,92.905,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342600010173","PS 173 FRESH MEADOW","NEW YORK CITY GEOGRAPHIC DISTRICT #26","Proficient",46,13,11,0.333,1,11,58,27.667,1.667,14.667,48.667,59,0,29.667,766.333,2.667,14.551,27.95,134387.398,33940662.462,88.569,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342600010203","PS 203 OAKLAND GARDENS","NEW YORK CITY GEOGRAPHIC DISTRICT #26","Proficient",29.333,10.333,10.333,0,2,8.333,71.333,15.667,2,13,48,39.333,0,30,712.333,3,15.156,30.369,87851.051,36513609.265,89.732,0,0.00464932850969108,0.0126289441911748,8461961
"KINGS","331900010013","PS 13 ROBERTO CLEMENTE","NEW YORK CITY GEOGRAPHIC DISTRICT #19","Not Proficient",92,3,11,1,67.333,28,1,2.333,0,20.333,47.333,95.333,0,25.333,375.667,7.667,10.733,31.926,109823.579,69236542.147,75.188,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","331900010149","PS 149 DANNY KAYE","NEW YORK CITY GEOGRAPHIC DISTRICT #19","Not Proficient",90.667,4.333,8.667,0.333,64,32.333,2.667,1,0,16.667,51,94.667,0,28,545.333,1.333,12.585,18.908,155575.946,47695344.132,82,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","332200010198","PS 198","NEW YORK CITY GEOGRAPHIC DISTRICT #22","Not Proficient",79.667,8,5,1.333,87.667,6.333,3,1,0.333,22.667,44.667,87.333,0,25.333,391.333,1.333,10.87,28.599,55862.483,66464721.465,86.206,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","320900011350","NEW DIRECTIONS SECONDARY SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","Not Proficient",88,0.667,35.667,0.667,30.667,68.333,0.333,0,0,36,47.333,89.667,5,17.556,145.667,19,9.711,26.268,176784.719,178557398.169,80.529,0,0.00911660408481436,0.0160715764710795,8461961
"QUEENS","342700010097","PS 97 FOREST PARK","NEW YORK CITY GEOGRAPHIC DISTRICT #27","Not Proficient",79.333,8.667,18.667,1,3.667,74,17.667,3,1,16.333,47.333,88.333,0,27.333,571,0.667,12.977,16.643,122299.256,45551420.315,87.805,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342700010105","PS 105 BAY SCHOOL (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #27","Not Proficient",79,0.667,5,1,65,29,2.667,2,0.667,25.667,46.333,80,3.667,27.133,720.333,10.333,12.209,22.585,132922.027,36108090.236,81.732,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342700010108","PS 108 CAPT VINCENT G FOWLER","NEW YORK CITY GEOGRAPHIC DISTRICT #27","Not Proficient",74.667,10.333,5,1,7.333,33.667,53.667,4,0,16,49.333,85,0,30,1160.333,0,13.492,32.975,142633.869,22415852.629,85.254,0,0.00464932850969108,0.0126289441911748,8461961
"KINGS","331900010346","PS 346 ABE STARK","NEW YORK CITY GEOGRAPHIC DISTRICT #19","Not Proficient",73,8.333,2.333,0.667,63.667,24.333,5,5.667,0.667,22,49.333,81.333,0.333,23.667,492.667,23.333,9.919,26.437,173662.629,52794034.506,81.595,0,0.00627668927886969,0.014459509017006,8461961
"QUEENS","342700010124","PS 124 OSMOND A CHURCH","NEW YORK CITY GEOGRAPHIC DISTRICT #27","Not Proficient",48.667,2,4.333,3,24.667,21.667,48,2.333,0,13.667,49.333,51,0,28,1210.333,8.333,16.656,27.273,197647.867,21489832.828,84.648,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342700010146","PS 146 HOWARD BEACH","NEW YORK CITY GEOGRAPHIC DISTRICT #27","Not Proficient",38.667,14.667,2,1,2,32.667,3,61,0.333,24.333,48.667,53,0,24.583,593.667,8.333,12.283,25.295,107044.373,43812230.769,83.452,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342700010317","WATERSIDE CHILDREN'S STUDIO SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #27","Not Proficient",74.333,7.667,11.333,1,28.333,45.333,3,20.667,2.333,22.667,50.667,82.333,1,25.333,345,5.333,9.495,41.207,131708.174,75390901.449,90.812,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342800010040","PS 40 SAMUEL HUNTINGTON","NEW YORK CITY GEOGRAPHIC DISTRICT #28","Not Proficient",90.333,3.667,6.667,2,60.333,24.333,8,5.333,0,23.333,47.333,94,0.333,25.667,453.667,3.333,11.248,25.296,154212.782,57332537.105,92.504,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342800010080","PS 80 THURGOOD MARSHALL MAGNET OF MULTIMEDIA","NEW YORK CITY GEOGRAPHIC DISTRICT #28","Not Proficient",70.333,11,1.667,0.333,87.333,7.333,2,1,1.667,26.667,52,82,1.333,25.667,446,2.333,11.058,16.249,82352.116,58318073.991,79.647,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342800010086","PS 86","NEW YORK CITY GEOGRAPHIC DISTRICT #28","Not Proficient",60.667,2,33,2,10,31,52,3.667,0.667,18,52,62.333,0,28.667,709.667,7.667,12.028,35.482,133127.227,36650813.997,86.754,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342800010140","PS 140 EDWARD K ELLINGTON","NEW YORK CITY GEOGRAPHIC DISTRICT #28","Not Proficient",85,7.333,3,8.333,71.333,17,2.333,1,0,21,47.667,92,0.667,28.333,444.333,4,12.942,33.403,129397.072,58536821.455,79.433,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342800010144","PS 144 COL JEROMUS REMSEN","NEW YORK CITY GEOGRAPHIC DISTRICT #28","Not Proficient",18.667,6,5,0.333,3,15.667,36.333,36.333,8,13,50,24.333,0,27,634.333,6.333,13.034,20.322,97835.206,41003459.275,89.447,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342800010160","PS 160 WALTER FRANCIS BISHOP","NEW YORK CITY GEOGRAPHIC DISTRICT #28","Not Proficient",83.333,7.333,5,8.667,57.667,18.333,13.333,1.333,1,23.333,46.667,90.667,0.667,25,518,9.667,11.426,21.274,147486.094,50212086.873,84.683,0,0.00464932850969108,0.0126289441911748,8461961
"KINGS","332000010264","PS 264 BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS","NEW YORK CITY GEOGRAPHIC DISTRICT #20","Not Proficient",58.333,8,15.667,0,2.667,34.333,12.667,49,1,22.333,49,66.333,0,23.667,323,1.333,10.309,22.425,73171.962,80525885.449,87.24,0,0.00627668927886969,0.014459509017006,8461961
"QUEENS","342800010220","PS 220 EDWARD MANDEL","NEW YORK CITY GEOGRAPHIC DISTRICT #28","Not Proficient",65.333,9.333,18.333,1,9,23,29,37,1.333,16.667,48,74.667,0,28,558.667,4.667,12.058,31.773,215085.317,46557030.43,87.357,0,0.00464932850969108,0.0126289441911748,8461961
"KINGS","332100010098","IS 98 BAY ACADEMY","NEW YORK CITY GEOGRAPHIC DISTRICT #21","Proficient",48,11,1.333,0,3.667,9,29,57,1,8.333,54,59.333,0,29.917,1434,18,20.883,30.761,162133.498,18137978.382,86.277,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","332100010100","PS 100 CONEY ISLAND SCHOOL (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #21","Proficient",47.667,10,11.667,0,4.667,5.667,4,85,0.667,17.667,49.667,57.667,0,29,573.667,3,12.035,19.774,187987.227,45339676.351,85.933,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","320900010126","PS 126 DR MARJORIE H DUNBAR","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","Not Proficient",94,3,23,0,27,70.667,0.667,1,0,16.333,53.667,96.667,0,23.5,525,13,11.25,25.709,139984.003,49542592.381,81.289,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","320900010132","PS 132 GARRETT A MORGAN","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","Not Proficient",85,0,12.667,0,43.667,55,0,0.667,0,26,48.333,85.667,0.333,23.333,382,2,9.712,17.98,182913.148,68088641.361,77.844,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","332100010212","PS 212 LADY DEBORAH MOODY","NEW YORK CITY GEOGRAPHIC DISTRICT #21","Not Proficient",81,5,19,0.333,16,32.333,31.333,19.667,0,24.667,49.667,86,0,27,511.333,0,9.354,25.304,67814.802,50866742.503,85.629,0,0.00627668927886969,0.014459509017006,8461961
"QUEENS","342900010118","PS 118 LORRAINE HANSBERRY","NEW YORK CITY GEOGRAPHIC DISTRICT #29","Not Proficient",60,2,4.667,1,86,10.667,2.333,0,0.333,19,50.667,63,1,25.333,446.333,19.333,12.752,36.362,82733.64,58274520.538,85,0,0.00464932850969108,0.0126289441911748,8461961
"KINGS","331900010158","PS 158 WARWICK","NEW YORK CITY GEOGRAPHIC DISTRICT #19","Not Proficient",87.333,3,7.333,2,53.667,43,1,0.333,0,22,46.667,90.333,1,30.333,437.667,17.333,10.675,20.623,177880.082,59428471.439,84.882,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","320900011241","URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE","NEW YORK CITY GEOGRAPHIC DISTRICT # 9","Not Proficient",84.333,8.333,10.667,0.667,33.667,63.333,1,1,0,22.333,48.667,93.333,2,24,614,42.667,12.616,25.584,107094.973,42361337.134,89.424,0,0.00911660408481436,0.0160715764710795,8461961
"QUEENS","342700010062","PS 62 CHESTER PARK SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #27","Not Proficient",56.667,3,14.333,3.667,4,26.667,64,1.667,0.333,10.333,48.667,60.333,0,27,759,1.333,13.8,17.977,151375.243,34268591.568,86.035,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342700010063","PS 63 OLD SOUTH","NEW YORK CITY GEOGRAPHIC DISTRICT #27","Not Proficient",72.667,11.667,12,2.667,5.333,52,30.667,8.333,1,16,50,84.333,0,28.667,1126,2,14.253,26.261,121471.754,23099343.694,85.547,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342700010064","PS 64 JOSEPH P ADDABBO","NEW YORK CITY GEOGRAPHIC DISTRICT #27","Not Proficient",64.667,1.667,17,2,5,35.667,54.667,2.333,1,12,51.667,66.333,0,27.667,544.667,3,13.285,21.635,91956.212,47753722.766,86.209,0,0.00464932850969108,0.0126289441911748,8461961
"KINGS","332200010254","PS 254 DAG HAMMARSKJOLD","NEW YORK CITY GEOGRAPHIC DISTRICT #22","Proficient",52.667,9,17.333,0.667,2.333,8.333,32,56.333,0,11.667,49.333,61.667,0,27.667,571.333,8,13.603,23.341,127279.347,45524844.224,97.782,0,0.00627668927886969,0.014459509017006,8461961
"QUEENS","343000010122","PS 122 MAMIE FAY","NEW YORK CITY GEOGRAPHIC DISTRICT #30","Proficient",48.333,9.667,5.333,0.333,6,22,31,37.667,2.667,11.667,48,57.667,0,29.7,1165,1,15.886,30.151,91386.668,22326060.944,93.5,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","343000010127","PS 127 AEROSPACE SCIENCE MAGNET","NEW YORK CITY GEOGRAPHIC DISTRICT #30","Not Proficient",83.667,5.667,34,0,13.333,73.667,11.333,1.333,0,16.333,48.667,89.667,1,23,1211,15.333,12.191,22.562,146205.584,21478002.477,91.941,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","343000010145","IS 145 JOSEPH PULITZER","NEW YORK CITY GEOGRAPHIC DISTRICT #30","Not Proficient",88,5.667,22,0,1.333,88.667,7.667,2,0,17.333,49,94,0.333,27.917,2014.667,15.333,14.96,21.564,112258.659,12910255.295,85.484,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","343000010152","PS 152 GWENDOLYN N ALLEYNE SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #30","Not Proficient",61.333,1,30,1,0.333,45,48.667,4,0,13.333,49.667,62.667,0,26.333,1072,0,13.456,19.222,154027.454,24262930.037,82.747,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","343000010212","PS 212","NEW YORK CITY GEOGRAPHIC DISTRICT #30","Not Proficient",53.667,1.667,12.667,0.667,1,65.667,22.667,9.667,0.667,16.667,47.333,55.667,0,24,662,0,12.813,20.556,93977.11,39289820.242,85.766,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","343000010291","HUNTERS POINT COMMUNITY MIDDLE SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #30","Not Proficient",60,5.667,8,0.333,16,50,16.667,15,2,23.667,54.333,66,0.667,23.5,228.667,37,11.433,29.953,120425.884,113745747.813,86.899,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","343000011286","YOUNG WOMENS LEADERSHIP SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #30","Not Proficient",71.333,10.667,3.333,0.333,5.667,41.667,34,18,0,10.667,100,82,0,26.889,565,15.333,15.694,19.651,74638.803,46035152.212,84.176,0,0.00464932850969108,0.0126289441911748,8461961
"BRONX","321000010244","NEW SCHOOL FOR LEADERSHIP AND JOURNALISM (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",90,4.667,21.667,0.333,11,83.333,2,2.667,0.667,26.667,49.333,94.667,0.667,30.25,771,32,14.547,1.819,106565.061,33735228.275,84.32,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321000010246","PS 246 POE CENTER","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",91.333,2,26,1,10,84.667,2.333,1.667,0.333,22.333,46,93.667,0.333,24,620.667,2,11.86,27.841,180503.524,41906328.142,81.22,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321000010254","IS 254","NEW YORK CITY GEOGRAPHIC DISTRICT #10","Not Proficient",80.667,0.667,33,0.333,18.667,77.333,3,1,0,29.333,45,81.333,2.667,25.75,457.667,23.333,13.594,29.577,96169.188,56831451.566,76.862,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","333200010075","PS 75 MAYDA CORTIELLA","NEW YORK CITY GEOGRAPHIC DISTRICT #32","Not Proficient",80.333,1,19.667,0,21,75,2,1.667,0,25,48,81.667,0,25,389.333,13.333,10.246,20.87,94078.194,66806149.829,78.488,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","333200010123","PS 123 SUYDAM","NEW YORK CITY GEOGRAPHIC DISTRICT #32","Not Proficient",95.667,2.333,26.667,1,4.333,89.667,3,2,0,21,49,98,0.5,22.333,649,6,11.589,12.116,108231.323,40076827.427,82.759,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","333200010151","PS 151 LYNDON B JOHNSON","NEW YORK CITY GEOGRAPHIC DISTRICT #32","Not Proficient",94.333,3.333,20.667,0,20,73.333,0,7,0,29,50,97.667,0,23.667,270.667,1,9.553,33.571,149767.681,96095545.567,85.9,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","331400010132","PS 132 CONSELYEA SCHOOL (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #14","Not Proficient",37.333,1.333,9,0,16,44,7,32,0.667,11,48,39,0,28,535,0.667,12.442,44.379,175637.604,48616562.617,85.55,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","321100010097","PS 97","NEW YORK CITY GEOGRAPHIC DISTRICT #11","Not Proficient",67,11.333,4,2,30.667,37.333,16,14.333,0,20.333,52.333,78.333,0,24.667,575.333,3,11.584,12.441,132784.639,45208333.14,99.841,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","331600010025","PS 25 EUBIE BLAKE SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #16","Not Proficient",92.333,2.333,8,0.333,70,26,2.333,0.667,0.667,32.333,49.333,95,1,16.333,143,5.333,6.217,38.263,108811.84,181887139.86,78.389,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","331600010262","PS 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #16","Not Proficient",87.333,6,3.333,0,84.333,12.333,1.333,0.667,0,20.667,52.333,93.333,0.667,31.644,406.667,9.333,12.577,21.891,35725.365,63958674.59,81.619,0,0.00627668927886969,0.014459509017006,8461961
"KINGS","331500010261","PS 261 PHILIP LIVINGSTON","NEW YORK CITY GEOGRAPHIC DISTRICT #15","Not Proficient",38,4,6.667,0,28.667,23.667,5.333,38.333,4,22.667,47,42.333,0,22.333,623.333,4.667,11.198,20.232,161974.902,41727049.733,87.708,0,0.00627668927886969,0.014459509017006,8461961
"QUEENS","342900010181","PS 181 BROOKFIELD","NEW YORK CITY GEOGRAPHIC DISTRICT #29","Not Proficient",67.333,7.333,3,1,86,9,2,1,1.333,21.333,46.667,75,0,25,277.333,5.667,10.272,26.44,163657.57,93785556.49,82.261,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342900011259","PATHWAYS COLLEGE PREPARATORY SCHOOL:  A COLLEGE BOARD SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #29","Not Proficient",63,13,3,0.333,90,5,3.333,1,0.667,16,49,76.333,2.333,26.961,576.333,19,19,12.132,216576.43,45129891.845,80.16,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342900011283","PREPARATORY ACADEMY FOR WRITERS:  A COLLEGE BOARD SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #29","Not Proficient",62.333,11.333,1,1.667,84.333,7,4,1.667,1,16.333,60.333,73.333,2.333,28.222,549.333,24,17.347,24.853,35731.63,47348047.937,87.697,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","343000010002","PS 2 ALFRED ZIMBERG","NEW YORK CITY GEOGRAPHIC DISTRICT #30","Not Proficient",63.667,12.667,17.333,0,2.333,36.667,21.667,38.333,0.667,16,49.333,76.333,0,24.333,545.667,0,13.642,18.781,93117.766,47666208.308,88.132,0,0.00464932850969108,0.0126289441911748,8461961
"KINGS","331500010001","PS 1 BERGEN (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #15","Not Proficient",76.333,0.667,46,0,1.333,87,8.667,2.667,0,21,50.667,76.667,0,26.667,937.333,3,9.936,41.048,130821.381,27748784.851,85.702,0,0.00627668927886969,0.014459509017006,8461961
"RICHMOND","353100011080","MICHAEL J PETRIDES SCHOOL (THE)","NEW YORK CITY GEOGRAPHIC DISTRICT #31","Not Proficient",38.667,11,1,0,20,19.667,8.333,50.667,1,26,48.333,49.667,0,31.022,1202,9,16.027,21.908,191590.837,21638819.468,86.899,0,0.00350288597239946,0.0117805139819658,8461961
"BRONX","321200010066","PS 66 SCHOOL OF HIGHER EXPECTATIONS","NEW YORK CITY GEOGRAPHIC DISTRICT #12","Not Proficient",81.333,0.667,13.667,0.333,27.333,70.333,0,2,0,23.333,50.667,81.667,0.333,25,522.333,1.667,9.918,19.645,95830.738,49795522.017,84.738,0,0.00911660408481436,0.0160715764710795,8461961
"BRONX","321200010092","PS 92","NEW YORK CITY GEOGRAPHIC DISTRICT #12","Not Proficient",92.667,2.333,22.667,1,19,77.667,1.333,1.333,0,24.333,51,95.333,0.333,23.333,376.333,10,10.358,21.616,204115.774,69113891.054,81.273,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","331600010534","UPPER SCHOOL AT PS 25","NEW YORK CITY GEOGRAPHIC DISTRICT #16","Not Proficient",87.333,1.667,7.667,0,73.333,25.333,0.333,0.333,0.333,31,53,89,5.667,18.333,115,6.667,9.583,19.672,98860.398,226172704.348,97.947,0,0.00627668927886969,0.014459509017006,8461961
"BRONX","321200010318","IS 318 MATH, SCIENCE & TECH THROUGH ARTS SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #12","Not Proficient",91.667,3.667,17.333,0,28.667,68.333,0.333,2.333,0,25.333,44.333,95,1.667,28.056,315.333,12.667,12.959,33.159,132091.832,82483702.96,75.05,0,0.00911660408481436,0.0160715764710795,8461961
"KINGS","331700010006","PS 6","NEW YORK CITY GEOGRAPHIC DISTRICT #17","Not Proficient",77.333,1,15,1,74,23,0.333,2,0,21.333,50.333,78.333,0.333,27.667,612,0,12.575,32.186,105905.372,42499772.876,85.71,0,0.00627668927886969,0.014459509017006,8461961
"QUEENS","342400010311","CORONA ARTS AND SCIENCES ACADEMY","NEW YORK CITY GEOGRAPHIC DISTRICT #24","Not Proficient",93,4.667,28,0,0.667,93.667,4.333,1.333,0,13.333,41.333,97.667,1.333,30.75,204.667,27.667,14.619,12.232,5168.844,127084011.401,84.906,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342400010019","PS 19 MARINO JEANTET","NEW YORK CITY GEOGRAPHIC DISTRICT #24","Not Proficient",75.667,1,59.333,0,0.333,90.333,8.667,0,0,21,50,76.667,0,26.667,1603.667,0.667,11.649,25.671,155256.87,16218994.596,81.625,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342400010088","PS 88 SENECA","NEW YORK CITY GEOGRAPHIC DISTRICT #24","Not Proficient",64,10.667,19.333,0,2,53.667,6,38,0,17.667,51.333,75,0,29.667,847.667,6,11.154,29.77,104266.656,30684067.243,81.29,0,0.00464932850969108,0.0126289441911748,8461961
"BRONX","320800010069","PS 69 JOURNEY PREP SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT # 8","Not Proficient",82.333,7.333,9.333,1,16.333,79.333,2,1,0,24.333,52,90,0,23,443.333,7,10.231,18.75,52391.319,58668859.398,95.259,0,0.00911660408481436,0.0160715764710795,8461961
"QUEENS","342400010113","PS/IS 113 ANTHONY J PRANZO","NEW YORK CITY GEOGRAPHIC DISTRICT #24","Not Proficient",51,15.333,3.333,0,1,38.667,5.333,53.333,1,15,49,66.333,0,30.467,861,3.667,16.773,37.673,62546.621,30208897.793,86.184,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342800011167","METROPOLITAN EXPEDITIONARY LEARNING SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #28","Not Proficient",51.667,11,2,2.667,18.333,38,17.333,21.333,2.667,20.333,47.667,62.333,1.333,28.5,717.667,28.333,12.97,32.601,136002.565,36242258.709,81.6,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342800011680","QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL","NEW YORK CITY GEOGRAPHIC DISTRICT #28","Proficient",56.667,13.333,0.667,2.667,38.333,12.333,43,3.333,0.667,8,59,70.333,0,20.667,769.333,29.333,20.425,30.497,99669.025,33808311.525,82.867,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342900010033","PS 33 EDWARD M FUNK","NEW YORK CITY GEOGRAPHIC DISTRICT #29","Not Proficient",64.333,12.333,12.333,4.333,17,27,45.667,4.333,1.333,13.333,48,77,0,28,875.667,2,14.514,38.021,191509.351,29702924.629,90.052,0,0.00464932850969108,0.0126289441911748,8461961
"KINGS","333200010349","IS 349 MATH, SCIENCE AND TECHNOLOGY","NEW YORK CITY GEOGRAPHIC DISTRICT #32","Not Proficient",95.667,3.333,26,0,5.667,93.333,0.667,0,0,15.667,45.333,99,2.333,24.333,355.333,9.333,13.325,29.248,123232.288,73198483.114,78.583,0,0.00627668927886969,0.014459509017006,8461961
"RICHMOND","353100010046","PS 46 ALBERT V MANISCALCO","NEW YORK CITY GEOGRAPHIC DISTRICT #31","Not Proficient",72.333,8,9.667,1,15,36.667,9,37.333,1,33,46.333,80.333,0.667,21,252,0,10.08,31.942,53042.64,103213734.127,85.564,0,0.00350288597239946,0.0117805139819658,8461961
"QUEENS","342600010266","PS/IS 266","NEW YORK CITY GEOGRAPHIC DISTRICT #26","Proficient",36,12,2.667,1,11.333,20.667,44.667,21.667,0.667,17.333,47.667,47.667,0.667,28.267,583,3,14.336,27.195,125550.088,44613826.758,83.425,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342700010043","PS 43","NEW YORK CITY GEOGRAPHIC DISTRICT #27","Not Proficient",84.333,4,9.333,1,61.333,30.333,4,3.333,0,24.333,51,88.333,2.333,22.8,829.333,8.667,11.904,39.149,81217.751,31362372.588,80.159,0,0.00464932850969108,0.0126289441911748,8461961
"QUEENS","342700010056","PS 56 HARRY EICHLER","NEW YORK CITY GEOGRAPHIC DISTRICT #27","Not Proficient",77,9,15,2,6,41,39,10.333,1,18.333,47,85.667,0,25.667,413.667,0,14.952,23.577,137525.99,62876376.309,88.84,0,0.00464932850969108,0.0126289441911748,8461961
